articleId,hyperpartisan,orientation
0000017, 0, -5
0000019, 1, 10
0000023, 1, 10
0000024, 0, 5
0000026, 0, 5
0000029, 1, -10
0000032, 1, 10
0000037, 0, 5
0000070, 1, -10
0000077, 0, -5
0000079, 0, 0
0000089, 1, 10
0000092, 1, 10
0000097, 1, 10
0000101, 1, 10
0000125, 1, 10
0000127, 1, -10
0000129, 1, 10
0000130, 0, 0
0000141, 0, -5
0000144, 0, -5
0000175, 1, 10
0000177, 1, 10
0000188, 0, -5
0000202, 1, -10
0000217, 0, -5
0000226, 0, -5
0000232, 0, -5
0000233, 1, 10
0000242, 1, -10
0000250, 1, -10
0000254, 0, 0
0000255, 1, -10
0000260, 1, -10
0000267, 0, -5
0000281, 1, -10
0000282, 1, 10
0000283, 0, 0
0000301, 1, -10
0000307, 1, 10
0000308, 1, 10
0000309, 1, -10
0000311, 1, 10
0000315, 1, -10
0000317, 0, -5
0000339, 1, -10
0000347, 1, 10
0000350, 1, -10
0000351, 0, 0
0000353, 0, -5
0000367, 1, -10
0000394, 1, -10
0000408, 1, -10
0000409, 1, 10
0000425, 0, 5
0000430, 0, -5
0000439, 1, 10
0000441, 0, 0
0000445, 1, -10
0000452, 0, 0
0000457, 0, -5
0000460, 0, -5
0000471, 1, -10
0000490, 0, 5
0000495, 1, 10
0000498, 0, -5
0000505, 1, -10
0000509, 1, 10
0000510, 1, -10
0000512, 0, 0
0000516, 1, 10
0000519, 0, 0
0000522, 0, 0
0000527, 1, 10
0000528, 0, 5
0000539, 0, -5
0000546, 0, 0
0000547, 1, -10
0000548, 0, 5
0000552, 0, 5
0000555, 1, 10
0000561, 1, 10
0000584, 1, 10
0000599, 1, 10
0000609, 0, -5
0000611, 0, 5
0000612, 0, -5
0000614, 0, 5
0000618, 1, -10
0000628, 0, -5
0000637, 1, 10
0000650, 0, 5
0000656, 0, 5
0000657, 0, -5
0000659, 1, 10
0000663, 1, -10
0000667, 1, -10
0000671, 0, -5
0000681, 0, -5
0000703, 0, -5
0000706, 1, -10
0000708, 0, -5
0000709, 0, -5
0000721, 1, 10
0000723, 0, -5
0000730, 1, 10
0000733, 0, 5
0000748, 1, 10
0000754, 1, -10
0000758, 1, 10
0000768, 0, 0
0000771, 0, -5
0000772, 1, 10
0000788, 0, -5
0000792, 1, 10
0000798, 1, 10
0000805, 1, 10
0000815, 0, -5
0000822, 0, 5
0000825, 0, 5
0000827, 1, -10
0000831, 0, -5
0000837, 0, 0
0000845, 0, -5
0000861, 1, -10
0000866, 0, -5
0000870, 1, 10
0000874, 1, -10
0000880, 0, 0
0000885, 1, 10
0000887, 0, -5
0000888, 1, -10
0000890, 1, 10
0000891, 0, 0
0000895, 0, 5
0000897, 0, -5
0000901, 1, 10
0000905, 0, 0
0000921, 1, -10
0000941, 1, 10
0000944, 0, -5
0000954, 1, -10
0000955, 0, 5
0000956, 0, 5
0000957, 0, 5
0000960, 0, -5
0000961, 1, 10
0000962, 1, -10
0000966, 0, 5
0000967, 1, 10
0000968, 1, -10
0000980, 1, -10
0000993, 0, 0
0001009, 1, 10
0001040, 0, -5
0001048, 0, -5
0001056, 1, 10
0001059, 0, 5
0001069, 1, -10
0001071, 1, -10
0001082, 0, -5
0001083, 0, 5
